ID,BCA,BN,CLARA,CP,CA,FF,KM,NBC,NBD,PAM,P,RBE,RSC,SC,S,SW,3CC,UPGMC,,,,Algoritmo,Rango Promedio,,,,i,Algoritmo,z = (R0 ? Ri) / SE,p,Holm,Finner
p1,47.55,1.1,2810.4,4.9,0.3,94.1,49.3,0.35,0.5,488.85,5,0.15,0.15,0.15,0.15,0.1,0.15,10.65,,,,BCA,14.5333,,,,17,CLARA,10.325945,0,0.002941,0.003013
p2,48.35,1.05,2665.46,1.55,0.4,87.1,47.05,0.3,0.5,468.2,0.55,0.2,1.9,0.2,0.1,0.2,0.2,6.05,,,,BN,9.7,,,,16,FF,9.068453,0,0.003125,0.006016
p3,49.85,1.4,2407.2,2.55,2.9,162.65,118.15,0.6,5.2,0.45,0.75,1.3,0.2,0.15,0.2,0.2,0.2,5.8,,,,CLARA,17.8,,,,15,KM,8.705715,0,0.003333,0.009011
p4,52.85,0.95,9750.7,5.25,0.6,129.55,132.15,0.3,1.45,0.4,0.65,2.85,0.15,0.15,0.15,0.2,0.15,1.95,,,,CP,13,,,,14,BCA,7.956056,0,0.003571,0.011996
p5,48.25,1,10063.4,4.15,0.5,126.6,96.6,0.55,1.5,572.75,0.7,0.15,0.15,0.2,0.15,0.25,0.15,1.5,,,,CA,7.85,,,,13,CP,6.843659,0,0.003846,0.014973
p6,50.75,1.1,8434,3.6,0.45,179.55,89.15,0.45,1.35,1599.75,0.75,0.1,0.1,0.15,0.15,4.15,0.1,5.7,,,,FF,16.0667,,,,12,PAM,6.698564,0,0.004167,0.017941
p7,54.45,1.25,4573.95,4.05,0.65,184.45,142.7,0.6,1.45,0.45,0.8,0.14,0.2,0.2,0.15,0.15,0.2,5.9,,,,KM,15.5667,,,,11,UPGMC,5.743354,0,0.004545,0.020899
p8,47.3,1.5,21616,32.75,1.55,566.7,357.85,1.05,14.95,1.3,1.5,0.1,0.15,0.15,0.15,0.15,0.1,1.6,,,,NBC,8.3,,,,10,NBD,5.646623,0,0.005,0.023849
p9,51.4,1.7,14730.05,33.2,1.45,610.35,284.1,1.1,15.8,0.65,1.8,0.15,0.2,0.15,0.2,0.2,0.15,2.55,,,,NBD,11.35,,,,9,BN,4.449588,0.000009,0.005556,0.02679
p10,49.65,1.8,13716.4,37.75,1.4,658.6,282.05,6.75,15.15,0.9,2.05,0.2,0.15,0.2,0.25,0.15,1,1.2,,,,PAM,12.8,,,,8,P,4.292401,0.000018,0.00625,0.029722
p11,51.45,2.35,10306,43.25,2.55,384.65,304.05,4.05,15.35,1.3,2.55,0.25,0.25,0.25,0.25,0.3,0.25,6.25,,,,P,9.4833,,,,7,NBC,3.433921,0.000595,0.007143,0.032645
p12,45.95,0.7,7135.6,2.75,0.4,37.7,56.95,5.5,0.85,1015.1,0.55,0.1,0.1,0.1,0.15,0.3,0.95,0.6,,,,RBE,3.9333,,,,6,CA,3.107457,0.001887,0.008333,0.035559
p13,52.55,0.85,6406.2,3.2,0.5,41.05,64.8,0.35,0.8,1079.95,0.55,0.15,0.15,0.2,0.15,1.1,0.1,0.6,,,,RSC,3.5667,,,,5,SW,0.713385,0.475608,0.01,0.038465
p14,49.9,0.95,5991.85,2.85,0.4,46.45,59.95,0.35,0.85,918.35,0.7,4.7,0.2,0.1,0.15,0.1,0.2,5.75,,,,SC,3.8167,,,,4,RBE,0.266008,0.790233,0.0125,0.041362
p15,51.8,1.25,8959.75,10.7,0.8,71.1,133,0.75,9.6,3129,1.05,0.2,0.2,0.1,0.95,0.2,0.15,6.3,,,,S,3.5667,,,,3,SC,0.181369,0.856078,0.016667,0.04425
p16,50.4,1.65,9025,10.9,0.8,86.55,133.8,0.7,4.55,3438.05,5.65,0.15,0.15,0.2,0.15,0.15,4.3,1.05,,,,SW,4.55,,,,2,3CC,0.048365,0.961425,0.025,0.047129
p17,50.6,1.3,8106.45,11.8,0.85,78.7,128.3,5.75,4.25,3029.05,5.85,0.15,0.15,0.2,0.15,0.2,4.2,6.35,,,,3CC,3.6333,,,,1,S,0,1,0.05,0.05
p18,48.55,1.85,6288.05,32.05,1.3,338.55,126.05,1.3,14.85,9772.35,1.85,0.2,0.25,0.65,0.2,0.2,0.2,6.7,,,,UPGMC,11.4833,,,,,,,,,
p19,5075,2.05,6398.5,37.95,1.35,335.45,128.5,1.45,14.05,9695.3,7.1,0.2,0.2,0.15,1.6,0.2,0.15,6.85,,,,,,,,,,,,,,
p20,51.95,2.8,5653.4,34.3,2.1,326.75,123.5,6.6,14.2,9161.7,1.95,0.25,0.25,0.55,0.25,0.2,0.15,6.45,,,,,,,,,,,,,,
p21,53.9,4.05,4320.85,102.2,2.5,1618.95,220.3,6.75,43,22401.3,3.5,0.25,0.25,0.75,0.25,0.3,0.25,12.15,,,,,,,,,,,,,,
p22,54.45,4.35,4311,102.05,2.55,1623.65,218.5,2.75,43.4,22764.35,3.9,0.25,0.25,0.3,0.3,0.25,0.25,12.2,,,,,,,,,,,,,,
p23,51.85,4.65,4280.75,102.2,2.45,1646.25,209.35,2.55,43.95,22420.65,6.3,0.2,0.3,0.25,0.25,1.35,0.25,14,,,,,,,,,,,,,,
pr01,50,0.95,1392.05,1.35,0.4,91.35,37,5.8,0.45,326.8,0.55,0.2,0.15,0.2,0.15,1.3,0.15,6.65,,,,,,,,,,,,,,
pr02,52.6,1.05,3350.55,4,1.85,255.55,117.15,0.4,1.3,0.45,4.95,0.2,0.3,0.2,0.15,0.2,0.15,5.65,,,,,,,,,,,,,,
pr03,48.25,1.4,6780.55,11.1,0.6,263.85,131.05,0.7,4.65,0.5,1,0.2,0.15,0.15,0.15,0.2,0.2,5.7,,,,,,,,,,,,,,
pr05,54.2,2.6,12182.65,37.8,1.35,791.95,267.3,1.05,13.45,0.8,1.6,0.2,0.2,0.2,0.55,0.2,0.1,6,,,,,,,,,,,,,,
pr06,51.2,2.55,14551.8,43.2,1.55,518.1,370.35,1.3,23.9,0.95,2.15,0.25,0.15,0.2,0.2,0.2,0.15,2.1,,,,,,,,,,,,,,
pr09,52.6,1.95,3958.75,49.6,1.25,435.05,290.35,1.1,13.45,0.75,1.85,0.25,0.2,0.2,0.2,0.25,4.1,6.75,,,,,,,,,,,,,,
pr10,51.15,3.55,6845.85,101.95,1.75,3109.65,356.65,6.3,23.5,1.15,2.45,0.25,0.25,2.9,0.25,0.25,0.2,6.05,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
