INSTANCE,BCA,BN,CLARA,CP,CA,FF,KM,NBC,NBD,PAM,P,RBE,RSC,SC,S,SW,3CC,UPGMC
p1,909.07,806.96,915.91,772.47,947.69,794.12,791.54,830.72,895.99,838.53,830.72,1669.79,945.48,1093.29,740.54,733.27,838.91,753.55
p2,620.15,711.86,717.71,623.26,840.5,691.16,688.92,757.85,786.17,731.94,757.85,1238.23,874.8,762.37,669.05,681.71,717.82,656.07
p3,1092.68,851.06,911.19,881.98,1250.97,940.53,865.29,967.84,1107.04,1423.48,967.84,2002.54,1374.38,1218.89,982.38,972.98,957.13,907.68
p4,1482.89,1474.09,1686.33,1481.32,1467.77,1528.65,1528.65,1767.44,1602.41,1409.45,1767.44,3090.07,1779.47,1779.47,1623.76,1693.03,1615.6,1478.13
p5,1186.07,1266.28,1380.91,1445.69,1195.69,1325.63,1189.74,1776.62,1301,1347.64,1776.62,2609.83,1291.11,1291.11,1438.41,1530.18,1473.35,1188.7
p6,1674.49,1362.46,1664.68,1542.52,1586.54,1378.64,1315.21,1505.68,1461.86,1514.88,1505.68,2976,1829.85,1661.02,1283.84,1585.37,1692.38,1085.78
p7,6678.92,8190.79,8238.14,6764.67,6507.33,9482.43,8331.7,15363.26,8171.63,11599.09,15363.26,17092.47,8254.72,8254.72,9748.56,13133.32,8977.28,6757.19
p8,5942.09,7670.02,8198.82,7921.26,6699.66,7217.24,7125.5,10097.75,7679.96,9483.21,10097.75,18106.53,8673.37,8673.37,8893.55,8582.66,8359.56,6205.45
p9,5750.01,6573.75,7192.4,6671.38,6232.49,8723.2,7674.26,9483.65,7040.35,8733.47,9483.65,19843.73,7748.98,7925.56,7622.68,7488.98,8309.99,6047.25
p10,7322.99,7075.76,8303.63,6771.86,6990.96,7732.85,6550.12,9482.27,7179.05,10502.48,9482.27,19469.44,9206.45,8925.6,8104.61,7664.76,7570.97,4695.68
p11,1654.14,2203.36,2558.65,2726.59,1737.22,2894.75,2203.36,2191.89,2203.36,2179.54,2191.89,4643.71,3014.3,3014.3,2127.59,2159.74,2666.87,2044.07
p12,4368.27,4406.71,5656.67,5952.88,4257.74,4406.71,4406.71,4383.77,4406.71,4368.41,4383.77,12694.9,4847.1,6099.21,4216.22,4198.28,4774.21,3927.96
p13,6657.46,6610.07,8707.3,8955.28,6831.94,6610.07,6362.93,6575.66,6610.07,6466.71,6575.66,22429.96,11132.82,8435.87,6424.69,6236.82,6806.88,5875.11
p14,9636.79,9915.1,14638.68,14068.13,11815.83,9945.49,9544.39,9863.48,9915.1,9819.44,9863.48,45652.99,12413.58,17422.64,9625.61,9250.12,9643.63,9064.56
p15,1136.82,1096.19,1380.47,1152.21,1488.97,1404.57,1058.86,1305.3,1633.62,1397.21,1305.3,2154.4,1298.67,1388.82,1128.57,1196.74,1189.33,1252.05
p16,2496.5,2795.42,3507.62,2838.95,2767.4,2766.13,2691.14,4035.45,3471.13,5055.82,4035.45,8287.87,3710.19,3326.5,3056.78,3329.55,2933.05,2571.46
p17,3183.8,3353.4,XXXX,3445.85,3263.03,3996.67,3487.84,5396.79,3819.45,4569,5396.79,9804.21,3633.73,3755.27,3519.79,3890.91,3822.82,3244.32
p18,4887.76,5049.35,8516.03,4375.57,4373.88,4975.19,5085.54,7609.73,5331.64,6141.09,7609.73,13546.33,4601.52,4915.95,5885.06,6778.71,4965.8,4721.04
p19,2552.89,2897.99,XXXX,2502.18,3539.54,3093.09,2866.43,3335.07,3047.11,3861.26,3335.07,7862.4,3355.44,3413.64,3320.75,3123.17,2828.37,2196.68
p20,3723.04,3583.03,3914.86,3738.81,4065.67,3791.08,3559.06,5286.05,4486.72,XXXX,5286.05,10770.01,4655.9,4171.58,3410.7,3754.63,3361.56,3190.35
p21,9636.79,9915.1,12345.51,14068.13,11815.83,9945.49,9544.39,9863.48,9915.1,XXXX,9863.48,43378.74,13015.1,17422.64,9625.61,9250.12,9643.63,9064.56
p22,9636.79,9915.1,11361.18,14068.13,11815.83,9945.49,9544.39,9863.48,9915.1,XXXX,9863.48,44390.93,14163.83,17422.64,9625.61,9250.12,9643.63,9064.56
p23,9636.79,9915.1,11943.84,14068.13,11815.83,9945.49,9544.39,9863.48,9915.1,XXXX,9863.48,43824.07,13737.02,17422.64,9625.61,9250.12,9643.63,9064.56
pr01,1136.82,1096.19,1280.38,1152.21,1488.97,1404.57,1058.86,1305.3,1633.62,XXXX,1305.3,2390.96,1466.64,1388.82,1128.57,1196.74,1189.33,1252.05
pr02,1688.16,2229.85,2185.1,1988.51,2579.95,2106.51,2036.98,2881.57,2162.27,XXXX,2881.57,4630.64,2047.21,2103.78,2207.36,2514.24,2289.34,2047.16
pr03,2496.5,2795.42,3061.2,2838.95,2767.4,2766.13,2691.14,4035.45,3471.13,XXXX,4035.45,8488.36,3423.43,3326.5,3056.78,3329.55,2933.05,2571.46
pr04,3183.8,3353.4,XXXX,3445.85,3263.03,3996.67,3487.84,5396.79,3819.45,XXXX,5396.79,10022.63,3433.77,3755.27,3519.79,3890.91,3822.82,3244.32
pr05,3756.83,4839.3,5118.21,4082.36,3577.52,4541.88,4302.2,6097.3,4866.67,XXXX,6097.3,10700.3,4400.71,4239.06,5709.72,6032.25,4381.22,4166.32
pr06,4887.76,5049.35,5753.53,4375.57,4373.88,4975.19,5085.54,7609.73,5331.64,XXXX,7609.73,13467.82,4912.52,4915.95,5885.06,6778.71,4965.8,4721.04
pr07,1465.06,1423.9,XXXX,1544.48,2321.82,1556.48,1651.55,2007.01,2121.66,XXXX,2007.01,3545.83,1904.11,1757.23,1544.66,1583.02,1413.38,1483.97
pr08,2552.89,2897.99,XXXX,2502.18,3539.54,3093.09,2866.43,3335.07,3047.11,XXXX,3335.07,6984.56,2639.01,3413.64,3320.75,3123.17,2828.37,2196.68
pr09,3723.04,3583.03,4216.54,3738.81,4065.67,3791.08,3559.06,5286.05,4486.72,XXXX,5286.05,10235.77,4081.44,4171.58,3410.7,3754.63,3361.56,3190.35
pr10,5087.97,5520.09,6289.06,5367.72,5507.93,5603.29,5776.01,7375.54,6027.64,XXXX,7375.54,14379.08,5228.09,5772.5,6797.44,6522.24,5704.19,3782.41
